App_Name,App_Hash,App_Class,App_Method,App_Ad_ID,App_Label
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.internal.util.common.ANActivityLifecycleCallbacksListener,onActivityPaused,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzd,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,zza,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.internal.util.common.ANActivityLifecycleCallbacksListener,onActivityCreated,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.internal.util.common.ANActivityLifecycleCallbacksListener,onActivityStarted,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.internal.util.common.ANActivityLifecycleCallbacksListener,onActivityResumed,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.internal.util.common.ANActivityLifecycleCallbacksListener,onActivityStopped,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,zza,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,finalize,null,google
 ArtFlowPaintDrawSketchbook2.9.26Apkpure,2ccb7ec12dc68a705abc7ae6a1fae754b69c106c06788c9dc8e1a0bb02168d93,com.google.android.gms.ads.MobileAdsInitProvider,attachInfo,null,google
 AlfredCameraHomeSecurityapp2023.10.1Apkpure,cf9ed4a78ae98f9517332a14e8dbf629734d4b44633e22304b5428f6d0a1589e,com.google.android.gms.ads.identifier.AdvertisingIdClient,getAdvertisingIdInfo,null,google
 AlfredCameraHomeSecurityapp2023.10.1Apkpure,cf9ed4a78ae98f9517332a14e8dbf629734d4b44633e22304b5428f6d0a1589e,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzb,null,google
 AlfredCameraHomeSecurityapp2023.10.1Apkpure,cf9ed4a78ae98f9517332a14e8dbf629734d4b44633e22304b5428f6d0a1589e,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzd,null,google
 AlfredCameraHomeSecurityapp2023.10.1Apkpure,cf9ed4a78ae98f9517332a14e8dbf629734d4b44633e22304b5428f6d0a1589e,com.google.android.gms.ads.identifier.AdvertisingIdClient,zza,null,google
 AlfredCameraHomeSecurityapp2023.10.1Apkpure,cf9ed4a78ae98f9517332a14e8dbf629734d4b44633e22304b5428f6d0a1589e,com.google.android.gms.ads.identifier.AdvertisingIdClient,zza,null,google
 AlfredCameraHomeSecurityapp2023.10.1Apkpure,cf9ed4a78ae98f9517332a14e8dbf629734d4b44633e22304b5428f6d0a1589e,com.google.android.gms.ads.identifier.AdvertisingIdClient,finalize,null,google
 AudiomackMusicDownloader6.25.4Apkpure,a070a78a18adc558d7f3a279a12d3f44a6012fe1cbe7db83aa04dd24a66d261d,com.google.android.gms.ads.identifier.AdvertisingIdClient,getAdvertisingIdInfo,null,google
 AudiomackMusicDownloader6.25.4Apkpure,a070a78a18adc558d7f3a279a12d3f44a6012fe1cbe7db83aa04dd24a66d261d,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzb,null,google
 AudiomackMusicDownloader6.25.4Apkpure,a070a78a18adc558d7f3a279a12d3f44a6012fe1cbe7db83aa04dd24a66d261d,com.google.android.gms.ads.MobileAdsInitProvider,attachInfo,null,google
 AudiomackMusicDownloader6.25.4Apkpure,a070a78a18adc558d7f3a279a12d3f44a6012fe1cbe7db83aa04dd24a66d261d,com.facebook.ads.internal.dynamicloading.DynamicLoaderFactory,initialize,null,facebook
 AudiomackMusicDownloader6.25.4Apkpure,a070a78a18adc558d7f3a279a12d3f44a6012fe1cbe7db83aa04dd24a66d261d,com.facebook.ads.AudienceNetworkContentProvider,onCreate,null,facebook
 AudiomackMusicDownloader6.25.4Apkpure,a070a78a18adc558d7f3a279a12d3f44a6012fe1cbe7db83aa04dd24a66d261d,com.facebook.ads.internal.util.common.ANActivityLifecycleCallbacksListener,registerActivityCallbacks,null,facebook
 AudiomackMusicDownloader6.25.4Apkpure,a070a78a18adc558d7f3a279a12d3f44a6012fe1cbe7db83aa04dd24a66d261d,com.facebook.ads.internal.dynamicloading.DynamicLoaderFactory$a,run,null,facebook
 AudiomackMusicDownloader6.25.4Apkpure,a070a78a18adc558d7f3a279a12d3f44a6012fe1cbe7db83aa04dd24a66d261d,com.google.android.gms.ads.identifier.AdvertisingIdClient,getAdvertisingIdInfo,null,google
 AudiomackMusicDownloader6.25.4Apkpure,a070a78a18adc558d7f3a279a12d3f44a6012fe1cbe7db83aa04dd24a66d261d,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzb,null,google
 AudiomackMusicDownloader6.25.4Apkpure,a070a78a18adc558d7f3a279a12d3f44a6012fe1cbe7db83aa04dd24a66d261d,com.google.android.gms.ads.identifier.AdvertisingIdClient,getAdvertisingIdInfo,null,google
 AudiomackMusicDownloader6.25.4Apkpure,a070a78a18adc558d7f3a279a12d3f44a6012fe1cbe7db83aa04dd24a66d261d,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzb,null,google
 AudiomackMusicDownloader6.25.4Apkpure,a070a78a18adc558d7f3a279a12d3f44a6012fe1cbe7db83aa04dd24a66d261d,com.facebook.ads.internal.util.common.ANActivityLifecycleCallbacksListener,onActivityCreated,null,facebook
 AudiomackMusicDownloader6.25.4Apkpure,a070a78a18adc558d7f3a279a12d3f44a6012fe1cbe7db83aa04dd24a66d261d,com.facebook.ads.internal.util.common.ANActivityLifecycleCallbacksListener,onActivityStarted,null,facebook
 AudiomackMusicDownloader6.25.4Apkpure,a070a78a18adc558d7f3a279a12d3f44a6012fe1cbe7db83aa04dd24a66d261d,com.facebook.ads.internal.util.common.ANActivityLifecycleCallbacksListener,onActivityResumed,null,facebook
 AudiomackMusicDownloader6.25.4Apkpure,a070a78a18adc558d7f3a279a12d3f44a6012fe1cbe7db83aa04dd24a66d261d,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzd,null,google
 AudiomackMusicDownloader6.25.4Apkpure,a070a78a18adc558d7f3a279a12d3f44a6012fe1cbe7db83aa04dd24a66d261d,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzd,null,google
 AudiomackMusicDownloader6.25.4Apkpure,a070a78a18adc558d7f3a279a12d3f44a6012fe1cbe7db83aa04dd24a66d261d,com.google.android.gms.ads.identifier.AdvertisingIdClient,zza,null,google
 AudiomackMusicDownloader6.25.4Apkpure,a070a78a18adc558d7f3a279a12d3f44a6012fe1cbe7db83aa04dd24a66d261d,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzd,null,google
 AudiomackMusicDownloader6.25.4Apkpure,a070a78a18adc558d7f3a279a12d3f44a6012fe1cbe7db83aa04dd24a66d261d,com.google.android.gms.ads.identifier.AdvertisingIdClient,zza,null,google
 AudiomackMusicDownloader6.25.4Apkpure,a070a78a18adc558d7f3a279a12d3f44a6012fe1cbe7db83aa04dd24a66d261d,com.google.android.gms.ads.identifier.AdvertisingIdClient,zza,null,google
 AudiomackMusicDownloader6.25.4Apkpure,a070a78a18adc558d7f3a279a12d3f44a6012fe1cbe7db83aa04dd24a66d261d,com.google.android.gms.ads.identifier.AdvertisingIdClient,getAdvertisingIdInfo,null,google
 AudiomackMusicDownloader6.25.4Apkpure,a070a78a18adc558d7f3a279a12d3f44a6012fe1cbe7db83aa04dd24a66d261d,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzb,null,google
 AudiomackMusicDownloader6.25.4Apkpure,a070a78a18adc558d7f3a279a12d3f44a6012fe1cbe7db83aa04dd24a66d261d,com.facebook.ads.internal.dynamicloading.DynamicLoaderFactory,access$200,null,facebook
 AudiomackMusicDownloader6.25.4Apkpure,a070a78a18adc558d7f3a279a12d3f44a6012fe1cbe7db83aa04dd24a66d261d,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzd,null,google
 AudiomackMusicDownloader6.25.4Apkpure,a070a78a18adc558d7f3a279a12d3f44a6012fe1cbe7db83aa04dd24a66d261d,com.google.android.gms.ads.identifier.AdvertisingIdClient,zza,null,google
 AudiomackMusicDownloader6.25.4Apkpure,a070a78a18adc558d7f3a279a12d3f44a6012fe1cbe7db83aa04dd24a66d261d,com.google.android.gms.ads.identifier.AdvertisingIdClient,getAdvertisingIdInfo,null,google
 AudiomackMusicDownloader6.25.4Apkpure,a070a78a18adc558d7f3a279a12d3f44a6012fe1cbe7db83aa04dd24a66d261d,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzb,null,google
 AudiomackMusicDownloader6.25.4Apkpure,a070a78a18adc558d7f3a279a12d3f44a6012fe1cbe7db83aa04dd24a66d261d,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzd,null,google
 AudiomackMusicDownloader6.25.4Apkpure,a070a78a18adc558d7f3a279a12d3f44a6012fe1cbe7db83aa04dd24a66d261d,com.google.android.gms.ads.identifier.AdvertisingIdClient,zza,null,google
 AudiomackMusicDownloader6.25.4Apkpure,a070a78a18adc558d7f3a279a12d3f44a6012fe1cbe7db83aa04dd24a66d261d,com.facebook.ads.internal.util.common.ANActivityLifecycleCallbacksListener,onActivityPaused,null,facebook
 AudiomackMusicDownloader6.25.4Apkpure,a070a78a18adc558d7f3a279a12d3f44a6012fe1cbe7db83aa04dd24a66d261d,com.facebook.ads.internal.util.common.ANActivityLifecycleCallbacksListener,onActivityCreated,null,facebook
 AudiomackMusicDownloader6.25.4Apkpure,a070a78a18adc558d7f3a279a12d3f44a6012fe1cbe7db83aa04dd24a66d261d,com.facebook.ads.internal.util.common.ANActivityLifecycleCallbacksListener,onActivityStarted,null,facebook
 AudiomackMusicDownloader6.25.4Apkpure,a070a78a18adc558d7f3a279a12d3f44a6012fe1cbe7db83aa04dd24a66d261d,com.facebook.ads.internal.util.common.ANActivityLifecycleCallbacksListener,onActivityResumed,null,facebook
 AudiomackMusicDownloader6.25.4Apkpure,a070a78a18adc558d7f3a279a12d3f44a6012fe1cbe7db83aa04dd24a66d261d,com.facebook.ads.internal.util.common.ANActivityLifecycleCallbacksListener,onActivityStopped,null,facebook
 AudiomackMusicDownloader6.25.4Apkpure,a070a78a18adc558d7f3a279a12d3f44a6012fe1cbe7db83aa04dd24a66d261d,com.facebook.ads.internal.util.common.ANActivityLifecycleCallbacksListener,onActivityDestroyed,null,facebook
 AudiomackMusicDownloader6.25.4Apkpure,a070a78a18adc558d7f3a279a12d3f44a6012fe1cbe7db83aa04dd24a66d261d,com.google.android.gms.ads.identifier.AdvertisingIdClient,getAdvertisingIdInfo,null,google
 AudiomackMusicDownloader6.25.4Apkpure,a070a78a18adc558d7f3a279a12d3f44a6012fe1cbe7db83aa04dd24a66d261d,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzb,null,google
 AudiomackMusicDownloader6.25.4Apkpure,a070a78a18adc558d7f3a279a12d3f44a6012fe1cbe7db83aa04dd24a66d261d,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzd,null,google
 AudiomackMusicDownloader6.25.4Apkpure,a070a78a18adc558d7f3a279a12d3f44a6012fe1cbe7db83aa04dd24a66d261d,com.google.android.gms.ads.identifier.AdvertisingIdClient,zza,null,google
 AudiomackMusicDownloader6.25.4Apkpure,a070a78a18adc558d7f3a279a12d3f44a6012fe1cbe7db83aa04dd24a66d261d,com.google.android.gms.ads.identifier.AdvertisingIdClient,zza,null,google
 AudiomackMusicDownloader6.25.4Apkpure,a070a78a18adc558d7f3a279a12d3f44a6012fe1cbe7db83aa04dd24a66d261d,com.google.android.gms.ads.identifier.AdvertisingIdClient,finalize,null,google
 AudiomackMusicDownloader6.25.4Apkpure,a070a78a18adc558d7f3a279a12d3f44a6012fe1cbe7db83aa04dd24a66d261d,com.google.android.gms.ads.identifier.AdvertisingIdClient,zza,null,google
 AudiomackMusicDownloader6.25.4Apkpure,a070a78a18adc558d7f3a279a12d3f44a6012fe1cbe7db83aa04dd24a66d261d,com.google.android.gms.ads.identifier.AdvertisingIdClient,finalize,null,google
 AudiomackMusicDownloader6.25.4Apkpure,a070a78a18adc558d7f3a279a12d3f44a6012fe1cbe7db83aa04dd24a66d261d,com.google.android.gms.ads.identifier.AdvertisingIdClient,zza,null,google
 AudiomackMusicDownloader6.25.4Apkpure,a070a78a18adc558d7f3a279a12d3f44a6012fe1cbe7db83aa04dd24a66d261d,com.google.android.gms.ads.identifier.AdvertisingIdClient,finalize,null,google
 AudiomackMusicDownloader6.25.4Apkpure,a070a78a18adc558d7f3a279a12d3f44a6012fe1cbe7db83aa04dd24a66d261d,com.google.android.gms.ads.identifier.AdvertisingIdClient,zza,null,google
 AudiomackMusicDownloader6.25.4Apkpure,a070a78a18adc558d7f3a279a12d3f44a6012fe1cbe7db83aa04dd24a66d261d,com.google.android.gms.ads.identifier.AdvertisingIdClient,finalize,null,google
 AudiomackMusicDownloader6.25.4Apkpure,a070a78a18adc558d7f3a279a12d3f44a6012fe1cbe7db83aa04dd24a66d261d,com.google.android.gms.ads.identifier.AdvertisingIdClient,zza,null,google
 AudiomackMusicDownloader6.25.4Apkpure,a070a78a18adc558d7f3a279a12d3f44a6012fe1cbe7db83aa04dd24a66d261d,com.google.android.gms.ads.identifier.AdvertisingIdClient,finalize,null,google
 AudiomackMusicDownloader6.25.4Apkpure,a070a78a18adc558d7f3a279a12d3f44a6012fe1cbe7db83aa04dd24a66d261d,com.google.android.gms.ads.identifier.AdvertisingIdClient,zza,null,google
 AudiomackMusicDownloader6.25.4Apkpure,a070a78a18adc558d7f3a279a12d3f44a6012fe1cbe7db83aa04dd24a66d261d,com.google.android.gms.ads.identifier.AdvertisingIdClient,finalize,null,google
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.google.android.gms.ads.identifier.AdvertisingIdClient,getAdvertisingIdInfo,null,google
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzb,null,google
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.google.android.gms.ads.MobileAdsInitProvider,attachInfo,null,google
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.google.android.gms.ads.identifier.AdvertisingIdClient,getAdvertisingIdInfo,null,google
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzb,null,google
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.facebook.ads.internal.dynamicloading.DynamicLoaderFactory,initialize,null,facebook
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.facebook.ads.AudienceNetworkContentProvider,onCreate,null,facebook
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.facebook.ads.internal.util.common.ANActivityLifecycleCallbacksListener,registerActivityCallbacks,null,facebook
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.facebook.ads.internal.dynamicloading.DynamicLoaderFactory$1,run,null,facebook
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.google.android.gms.ads.identifier.AdvertisingIdClient,getAdvertisingIdInfo,null,google
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzb,null,google
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.facebook.ads.internal.util.common.ANActivityLifecycleCallbacksListener,onActivityCreated,null,facebook
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.google.android.gms.ads.identifier.AdvertisingIdClient,getAdvertisingIdInfo,null,google
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzb,null,google
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.google.android.gms.ads.identifier.AdvertisingIdClient,getAdvertisingIdInfo,null,google
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzb,null,google
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.facebook.ads.internal.util.common.ANActivityLifecycleCallbacksListener,onActivityStarted,null,facebook
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.google.android.gms.ads.identifier.AdvertisingIdClient,getAdvertisingIdInfo,null,google
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzb,null,google
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.facebook.ads.internal.util.common.ANActivityLifecycleCallbacksListener,onActivityResumed,null,facebook
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzd,null,google
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzd,null,google
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.google.android.gms.ads.identifier.AdvertisingIdClient,zza,null,google
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.google.android.gms.ads.identifier.AdvertisingIdClient,zza,null,google
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzd,null,google
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.google.android.gms.ads.identifier.AdvertisingIdClient,zza,null,google
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzd,null,google
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzd,null,google
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzd,null,google
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.google.android.gms.ads.identifier.AdvertisingIdClient,zza,null,google
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.google.android.gms.ads.identifier.AdvertisingIdClient,zza,null,google
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.google.android.gms.ads.identifier.AdvertisingIdClient,zza,null,google
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.facebook.ads.internal.dynamicloading.DynamicLoaderFactory,access$200,null,facebook
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.google.android.gms.ads.identifier.AdvertisingIdClient,getAdvertisingIdInfo,null,google
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzb,null,google
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzd,null,google
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.google.android.gms.ads.identifier.AdvertisingIdClient,zza,null,google
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.facebook.ads.internal.util.common.ANActivityLifecycleCallbacksListener,onActivityPaused,null,facebook
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.facebook.ads.internal.util.common.ANActivityLifecycleCallbacksListener,onActivityCreated,null,facebook
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.facebook.ads.internal.util.common.ANActivityLifecycleCallbacksListener,onActivityStarted,null,facebook
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.facebook.ads.internal.util.common.ANActivityLifecycleCallbacksListener,onActivityResumed,null,facebook
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.facebook.ads.internal.util.common.ANActivityLifecycleCallbacksListener,onActivityStopped,null,facebook
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.facebook.ads.internal.util.common.ANActivityLifecycleCallbacksListener,onActivityDestroyed,null,facebook
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.google.android.gms.ads.identifier.AdvertisingIdClient,zza,null,google
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.google.android.gms.ads.identifier.AdvertisingIdClient,finalize,null,google
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.google.android.gms.ads.identifier.AdvertisingIdClient,zza,null,google
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.google.android.gms.ads.identifier.AdvertisingIdClient,finalize,null,google
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.google.android.gms.ads.identifier.AdvertisingIdClient,zza,null,google
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.google.android.gms.ads.identifier.AdvertisingIdClient,finalize,null,google
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.google.android.gms.ads.identifier.AdvertisingIdClient,zza,null,google
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.google.android.gms.ads.identifier.AdvertisingIdClient,finalize,null,google
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.google.android.gms.ads.identifier.AdvertisingIdClient,zza,null,google
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.google.android.gms.ads.identifier.AdvertisingIdClient,finalize,null,google
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.google.android.gms.ads.identifier.AdvertisingIdClient,zza,null,google
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.google.android.gms.ads.identifier.AdvertisingIdClient,finalize,null,google
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.google.android.gms.ads.identifier.AdvertisingIdClient,zza,null,google
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.google.android.gms.ads.identifier.AdvertisingIdClient,finalize,null,google
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.google.android.gms.ads.identifier.AdvertisingIdClient,getAdvertisingIdInfo,null,google
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzb,null,google
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzd,null,google
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.google.android.gms.ads.identifier.AdvertisingIdClient,zza,null,google
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.google.android.gms.ads.identifier.AdvertisingIdClient,zza,null,google
 POCKETCOMICSPremiumWebtoon5.3.1Apkpure,93239a8bf32f3c909348aadb026671add11c825e004e82ba08db5a19cd6e2de4,com.google.android.gms.ads.identifier.AdvertisingIdClient,finalize,null,google
